model,method,sample_id,true_vulnerable,true_cwe,true_location,pred_vulnerable,pred_cwe,pred_location,parsed,parse_error,binary_correct,cwe_correct,location_correct,failure_type,errorlock_applied,gate_reason,retrieved_count,max_similarity,explanation,raw
phi3:mini,errorlock_gated,22-1,True,CWE-22,"[16, 19]",True,CWE-20,while ((ch = fgetc(file)) != EOF),True,,True,False,False,wrong_cwe,False,near_duplicate_false_positive,3,1.0,Buffer overread vulnerability due to unchecked file read operation,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-20"",
  ""location"": ""while ((ch = fgetc(file)) != EOF)"",
  ""explanation"": ""Buffer overread vulnerability due to unchecked file read operation""
}"
phi3:mini,errorlock_gated,78-7,False,CWE-78,[],True,,#13: snprintf,True,,False,False,False,wrong_binary_label,True,cwe_recheck,3,0.7817894892635503,The code uses `snprintf` with user input directly without proper validation or sanitization.,"{
  ""vulnerable"": true,
  ""cwe"": null,
  ""location"": ""#13: snprintf"",
  ""explanation"": ""The code uses `snprintf` with user input directly without proper validation or sanitization.""
}"
phi3:mini,errorlock_gated,22-7,False,CWE-22,[],False,,main function: line 39,True,,True,True,True,,True,cwe_recheck,3,0.5637825299663117,The code includes a check against directory traversal attacks.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""main function: line 39"",
  ""explanation"": ""The code includes a check against directory traversal attacks.""
}"
phi3:mini,errorlock_gated,78-3,True,CWE-78,"[23, 25]",True,,#13: snprintf,True,,True,False,False,wrong_cwe,True,cwe_recheck,3,0.36814605362977487,User input is directly used in a command without proper sanitization.,"{
  ""vulnerable"": true,
  ""cwe"": null,
  ""location"": ""#13: snprintf"",
  ""explanation"": ""User input is directly used in a command without proper sanitization.""
}"
phi3:mini,errorlock_gated,22-8,False,CWE-22,[],True,,main function: Validate path and query,True,,False,False,False,wrong_binary_label,True,applied,3,0.881953260070353,The code does not sanitize or validate the file path input before using it in a system command.,"{
  ""vulnerable"": true,
  ""cwe"": null,
  ""location"": ""main function: Validate path and query"",
  ""explanation"": ""The code does not sanitize or validate the file path input before using it in a system command.""
}"
phi3:mini,errorlock_gated,78-6,True,CWE-78,[29],True,,line 12: strcpy function call with unchecked user input,True,,True,False,False,wrong_cwe,True,cwe_recheck,3,0.8697155348601007,The code uses `strcpy` to copy the command string into 'sys' without checking its length.,"{
  ""vulnerable"": true,
  ""cwe"": null,
  ""location"": ""line 12: strcpy function call with unchecked user input"",
  ""explanation"": ""The code uses `strcpy` to copy the command string into 'sys' without checking its length.""
}"
phi3:mini,errorlock_gated,78-9,False,CWE-78,[],True,CWE-278,line 9: snprintf function call with unchecked buffer size and user input.,True,,False,False,False,wrong_binary_label,True,cwe_recheck,3,0.355749253279163,The code uses an unsafe `snprintf` without checking the return value for truncated output.,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-278"",
  ""location"": ""line 9: snprintf function call with unchecked buffer size and user input."",
  ""explanation"": ""The code uses an unsafe `snprintf` without checking the return value for truncated output.""
}"
phi3:mini,errorlock_gated,78-1,True,CWE-78,"[13, 16]",True,,#1: fgets(),True,,True,False,False,wrong_cwe,True,applied,3,0.4137092225176751,The code does not sanitize user input for shell command execution.,"{
  ""vulnerable"": true,
  ""cwe"": null,
  ""location"": ""#1: fgets()"",
  ""explanation"": ""The code does not sanitize user input for shell command execution.""
}"
phi3:mini,errorlock_gated,78-5,True,CWE-78,[10],True,CWE-278,line 14: strcpy function call with unchecked buffer size and user input.,True,,True,False,False,wrong_cwe,True,cwe_recheck,3,0.7678886585164261,"The code uses `strcpy` to concatenate the command string without checking if it fits in the destination array, leading to a potential stack-based buffer overflow.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-278"",
  ""location"": ""line 14: strcpy function call with unchecked buffer size and user input."",
  ""explanation"": ""The code uses `strcpy` to concatenate the command string without checking if it fits in the destination array, leading to a potential stack-based buffer overflow.""
}"
phi3:mini,errorlock_gated,22-4,True,CWE-22,"[46, 66, 70]",True,,main function: Validate path with illegal characters,True,,True,False,False,wrong_cwe,True,applied,3,0.873564244623223,The code does not sanitize or validate the file path input before use.,"{
  ""vulnerable"": true,
  ""cwe"": null,
  ""location"": ""main function: Validate path with illegal characters"",
  ""explanation"": ""The code does not sanitize or validate the file path input before use.""
}"
phi3:mini,errorlock_gated,22-5,True,CWE-22,"[8, 28]",True,,"while ((ch = fgets(buffer, sizeof(buffer), fp)) != NULL) {",True,,True,False,False,wrong_cwe,True,applied,3,0.48167631829640883,The code does not check the return value of `fopen` or handle potential errors.,"{
  ""vulnerable"": true,
  ""cwe"": null,
  ""location"": ""while ((ch = fgets(buffer, sizeof(buffer), fp)) != NULL) {"",
  ""explanation"": ""The code does not check the return value of `fopen` or handle potential errors.""
}"
