model,method,sample_id,true_vulnerable,true_cwe,true_location,pred_vulnerable,pred_cwe,pred_location,parsed,parse_error,binary_correct,cwe_correct,location_correct,failure_type,errorlock_applied,gate_reason,retrieved_count,max_similarity,explanation,raw
openai/gpt-oss-120b:free,train_baseline,628-7,False,CWE-628,[],True,CWE-680,malloc size calculation (n * m * sizeof(int)),True,,False,False,False,wrong_binary_label,,,0,,Potential integer overflow in the allocation size can lead to a buffer overflow when writing to the array.,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-680"",
  ""location"": ""malloc size calculation (n * m * sizeof(int))"",
  ""explanation"": ""Potential integer overflow in the allocation size can lead to a buffer overflow when writing to the array.""
}"
openai/gpt-oss-120b:free,train_baseline,253-1,True,CWE-253,"[6, 11, 12]",True,CWE-476,if (p < 0) check,True,,True,False,False,wrong_cwe,,,0,,"Incorrectly checks pointer against 0 instead of NULL, leading to possible NULL dereference","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-476"",
  ""location"": ""if (p < 0) check"",
  ""explanation"": ""Incorrectly checks pointer against 0 instead of NULL, leading to possible NULL dereference""
}"
openai/gpt-oss-120b:free,train_baseline,253-10,False,CWE-253,[],False,,,True,,True,True,True,,,,0,,The code safely reads input with fgets into a properly sized buffer and does not contain known vulnerabilities.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code safely reads input with fgets into a properly sized buffer and does not contain known vulnerabilities.""
}"
openai/gpt-oss-120b:free,train_baseline,761-10,False,CWE-761,[],False,,,True,,True,True,True,,,,0,,"The program correctly allocates, uses, and frees memory without unsafe operations.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The program correctly allocates, uses, and frees memory without unsafe operations.""
}"
openai/gpt-oss-120b:free,train_baseline,327-9,False,CWE-327,[],False,,,True,,True,True,True,,,,0,,"The code properly validates inputs, manages memory, and uses OpenSSL APIs without obvious security flaws.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code properly validates inputs, manages memory, and uses OpenSSL APIs without obvious security flaws.""
}"
openai/gpt-oss-120b:free,train_baseline,327-5,True,CWE-327,[65],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,API_ERROR: 'choices'
openai/gpt-oss-120b:free,train_baseline,415-5,True,CWE-415,[19],True,CWE-415,double free of pointer a after CHECK_NULL(a),True,,True,True,False,,,,0,,"The pointer a is freed inside CHECK_NULL and then freed again, causing a double free vulnerability.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-415"",
  ""location"": ""double free of pointer a after CHECK_NULL(a)"",
  ""explanation"": ""The pointer a is freed inside CHECK_NULL and then freed again, causing a double free vulnerability.""
}"
openai/gpt-oss-120b:free,train_baseline,822-4,True,CWE-822,"[20, 25, 29, 35]",True,CWE-587,return (int*)val; in getPointer(),True,,True,False,False,wrong_cwe,,,0,,"An unvalidated integer from a file is cast to a pointer and dereferenced, allowing arbitrary memory access.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-587"",
  ""location"": ""return (int*)val; in getPointer()"",
  ""explanation"": ""An unvalidated integer from a file is cast to a pointer and dereferenced, allowing arbitrary memory access.""
}"
openai/gpt-oss-120b:free,train_baseline,617-9,False,CWE-617,[],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,API_ERROR: request exceeded 60s
openai/gpt-oss-120b:free,train_baseline,327-1,True,CWE-327,"[24, 32, 38, 44]",True,CWE-121,main: saltedPassword buffer overflow,True,,True,False,False,wrong_cwe,,,0,,"strncat can write past the 65-byte saltedPassword buffer, causing a stack overflow","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-121"",
  ""location"": ""main: saltedPassword buffer overflow"",
  ""explanation"": ""strncat can write past the 65-byte saltedPassword buffer, causing a stack overflow""
}"
openai/gpt-oss-120b:free,train_baseline,835-1,True,CWE-835,[4],False,,,True,,False,False,False,wrong_binary_label,,,0,,The code only contains an infinite{ },"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code only contains an infinite{ }"" }"
openai/gpt-oss-120b:free,train_baseline,674-4,True,CWE-674,"[9, 10]",True,CWE-674,recursivePrintArray call with index++ causing infinite recursion,True,,True,True,False,,,,0,,"Post-increment returns the original index, so the recursive call never advances, leading to uncontrolled recursion and stack overflow","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-674"",
  ""location"": ""recursivePrintArray call with index++ causing infinite recursion"",
  ""explanation"": ""Post-increment returns the original index, so the recursive call never advances, leading to uncontrolled recursion and stack overflow""
}"
openai/gpt-oss-120b:free,train_baseline,476-8,False,CWE-476,[],,,,False,Expecting ':' delimiter: line 1 column 22 (char 21),False,False,False,parse_error,,,0,,,"{""vulnerable':false,""cwe':null,""location':null,""explanation':'The code dereferences a valid pointer; no null or unsafe memory access occurs.'}""}"
openai/gpt-oss-120b:free,train_baseline,89-7,False,CWE-89,[],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,
openai/gpt-oss-120b:free,train_baseline,843-6,True,CWE-843,"[3, 14]",True,CWE-843,printNum(CHECK_AND_RETURN(b)),True,,True,True,False,,,,0,,Casting a float to int via pointer dereference violates strict aliasing and causes undefined behavior.,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-843"",
  ""location"": ""printNum(CHECK_AND_RETURN(b))"",
  ""explanation"": ""Casting a float to int via pointer dereference violates strict aliasing and causes undefined behavior.""
}"
openai/gpt-oss-120b:free,train_baseline,770-8,False,CWE-770,[],False,,,True,,True,True,True,,,,0,,"The code properly bounds input, handles child processes, and lacks typical memory safety flaws.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code properly bounds input, handles child processes, and lacks typical memory safety flaws.""
}"
openai/gpt-oss-120b:free,train_baseline,362-1,True,CWE-362,[10],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,API_ERROR: 'choices'
openai/gpt-oss-120b:free,train_baseline,78-10,False,CWE-78,[],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,API_ERROR: request exceeded 60s
openai/gpt-oss-120b:free,train_baseline,22-7,False,CWE-22,[],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,API_ERROR: request exceeded 60s
openai/gpt-oss-120b:free,train_baseline,798-9,False,CWE-798,[],True,CWE-457,Printing entire ciphertext buffer,True,,False,False,False,wrong_binary_label,,,0,,"The code prints the full 2048-byte ciphertext array, exposing uninitialized bytes beyond the actual encrypted data","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-457"",
  ""location"": ""Printing entire ciphertext buffer"",
  ""explanation"": ""The code prints the full 2048-byte ciphertext array, exposing uninitialized bytes beyond the actual encrypted data""
}"
openai/gpt-oss-120b:free,train_baseline,674-3,True,CWE-674,"[4, 7, 9]",True,CWE-674,fibonacci function recursion depth,True,,True,True,False,,,,0,,Unbounded recursion can cause stack overflow for large input values,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-674"",
  ""location"": ""fibonacci function recursion depth"",
  ""explanation"": ""Unbounded recursion can cause stack overflow for large input values""
}"
openai/gpt-oss-120b:free,train_baseline,369-6,True,CWE-369,[21],True,CWE-369,printf in main,True,,True,True,False,,,,0,,"Denominator can be zero when fibonacci(b) equals sqr(b), causing division by zero","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-369"",
  ""location"": ""printf in main"",
  ""explanation"": ""Denominator can be zero when fibonacci(b) equals sqr(b), causing division by zero""
}"
openai/gpt-oss-120b:free,train_baseline,369-3,True,CWE-369,[13],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,API_ERROR: request exceeded 60s
openai/gpt-oss-120b:free,train_baseline,415-2,True,CWE-415,[31],True,CWE-416,free(p) after swapping a freed pointer,True,,True,False,False,wrong_cwe,,,0,,"The code frees a pointer in square, then swaps it with a stack pointer and later frees the dangling pointer, causing use-after-free and double free.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-416"",
  ""location"": ""free(p) after swapping a freed pointer"",
  ""explanation"": ""The code frees a pointer in square, then swaps it with a stack pointer and later frees the dangling pointer, causing use-after-free and double free.""
}"
openai/gpt-oss-120b:free,train_baseline,134-10,False,CWE-134,[],True,CWE-134,printf(argv[1]) in main,True,,False,False,False,wrong_binary_label,,,0,,"User-controlled input is passed directly as the format string, enabling a format string attack.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-134"",
  ""location"": ""printf(argv[1]) in main"",
  ""explanation"": ""User-controlled input is passed directly as the format string, enabling a format string attack.""
}"
openai/gpt-oss-120b:free,train_baseline,89-1,True,CWE-89,"[25, 28]",True,CWE-89,"snprintf(sql, sizeof(sql), ""SELECT * FROM existential_crises WHERE id = '%s'"", id);",True,,True,True,False,,,,0,,"User-controlled input is directly concatenated into an SQL query, allowing SQL injection.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-89"",
  ""location"": ""snprintf(sql, sizeof(sql), \""SELECT * FROM existential_crises WHERE id = '%s'\"", id);"",
  ""explanation"": ""User-controlled input is directly concatenated into an SQL query, allowing SQL injection.""
}"
openai/gpt-oss-120b:free,train_baseline,78-7,False,CWE-78,[],False,,,True,,True,True,True,,,,0,,"Input is strictly numeric and safely incorporated into the command via snprintf, preventing injection.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""Input is strictly numeric and safely incorporated into the command via snprintf, preventing injection.""
}"
openai/gpt-oss-120b:free,train_baseline,401-10,False,CWE-401,[],False,,,True,,True,True,True,,,,0,,"The code correctly allocates, uses, and frees memory without out-of-bounds access or other security flaws.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly allocates, uses, and frees memory without out-of-bounds access or other security flaws.""
}"
openai/gpt-oss-120b:free,train_baseline,787-1,True,CWE-787,[7],True,CWE-120,"scanf(""%s"", reg_name) line",True,,True,False,False,wrong_cwe,,,0,,Unbounded %s input can overflow the fixed-size reg_name buffer,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-120"",
  ""location"": ""scanf(\""%s\"", reg_name) line"",
  ""explanation"": ""Unbounded %s input can overflow the fixed-size reg_name buffer""
}"
openai/gpt-oss-120b:free,train_baseline,843-10,False,CWE-843,[],False,,,True,,True,True,True,,,,0,,The code only performs a standard float-to-int conversion without undefined behavior or security issues.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code only performs a standard float-to-int conversion without undefined behavior or security issues.""
}"
openai/gpt-oss-120b:free,train_baseline,770-3,True,CWE-770,[26],False,,,True,,False,False,False,wrong_binary_label,,,0,,"The code validates input size and allocates exact memory, avoiding out-of-bounds writes.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code validates input size and allocates exact memory, avoiding out-of-bounds writes.""
}"
openai/gpt-oss-120b:free,train_baseline,761-2,True,CWE-761,[12],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,
openai/gpt-oss-120b:free,train_baseline,125-5,True,CWE-125,"[9, 11]",,,,False,no JSON object found,False,False,False,parse_error,,,0,,,API_ERROR: request exceeded 60s
openai/gpt-oss-120b:free,train_baseline,362-7,False,CWE-362,[],False,,,True,,True,True,True,,,,0,,"The code correctly uses a mutex to protect the shared resource, avoiding race conditions and other typical concurrency vulnerabilities.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly uses a mutex to protect the shared resource, avoiding race conditions and other typical concurrency vulnerabilities.""
}"
openai/gpt-oss-120b:free,train_baseline,787-9,False,CWE-787,[],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,
openai/gpt-oss-120b:free,train_baseline,416-7,False,CWE-416,[],True,CWE-416,"swap(&a, &b) after free(a)",True,,False,False,False,wrong_binary_label,,,0,,"The pointer a is freed then its value is read in swap, causing use-after-free.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-416"",
  ""location"": ""swap(&a, &b) after free(a)"",
  ""explanation"": ""The pointer a is freed then its value is read in swap, causing use-after-free.""
}"
openai/gpt-oss-120b:free,train_baseline,253-3,True,CWE-253,[10],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,API_ERROR: 'choices'
openai/gpt-oss-120b:free,train_baseline,22-8,False,CWE-22,[],False,,,True,,True,True,True,,,,0,,"Input is strictly validated and safely used, preventing injection or overflow vulnerabilities.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""Input is strictly validated and safely used, preventing injection or overflow vulnerabilities.""
}"
openai/gpt-oss-120b:free,train_baseline,476-1,True,CWE-476,"[5, 8]",True,CWE-476,A[i] = i; dereferences possibly NULL pointer,True,,True,True,False,,,,0,,malloc return value is not checked before using the pointer,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-476"",
  ""location"": ""A[i] = i; dereferences possibly NULL pointer"",
  ""explanation"": ""malloc return value is not checked before using the pointer""
}"
openai/gpt-oss-120b:free,train_baseline,22-3,True,CWE-22,"[12, 23, 32]",True,CWE-22,validatePath function allowing directory traversal,True,,True,True,False,,,,0,,"The prefix check does not prevent '../' sequences, enabling path traversal outside the intended directory","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-22"",
  ""location"": ""validatePath function allowing directory traversal"",
  ""explanation"": ""The prefix check does not prevent '../' sequences, enabling path traversal outside the intended directory""
}"
openai/gpt-oss-120b:free,train_baseline,798-7,False,CWE-798,[],False,,,True,,True,True,True,,,,0,,The code safely uses bounded functions and does not contain obvious memory safety issues.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code safely uses bounded functions and does not contain obvious memory safety issues.""
}"
openai/gpt-oss-120b:free,train_baseline,522-3,True,CWE-522,"[112, 123]",False,,,True,,False,False,False,wrong_binary_label,,,0,,"The code properly bounds input sizes and checks allocations, showing no evident memory safety flaws.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code properly bounds input sizes and checks allocations, showing no evident memory safety flaws.""
}"
openai/gpt-oss-120b:free,train_baseline,628-4,True,CWE-628,"[10, 12, 58]",True,CWE-120,sha256_hash_string writes to outputBuffer (argv[1]) which may be too small,True,,True,False,False,wrong_cwe,,,0,,"Arguments to sha256 are swapped, causing the output buffer to point to the input string and potentially overflow it","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-120"",
  ""location"": ""sha256_hash_string writes to outputBuffer (argv[1]) which may be too small"",
  ""explanation"": ""Arguments to sha256 are swapped, causing the output buffer to point to the input string and potentially overflow it""
}"
openai/gpt-oss-120b:free,train_baseline,835-3,True,CWE-835,[4],False,,,True,,False,False,False,wrong_binary_label,,,0,,The code contains an infinite loop but no security-relevant vulnerability such as memory corruption.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains an infinite loop but no security-relevant vulnerability such as memory corruption.""
}"
openai/gpt-oss-120b:free,train_baseline,617-8,False,CWE-617,[],False,,,True,,True,True,True,,,,0,,The code contains no memory safety or logic vulnerabilities; the assertions evaluate to true and execution proceeds normally.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains no memory safety or logic vulnerabilities; the assertions evaluate to true and execution proceeds normally.""
}"
openai/gpt-oss-120b:free,train_baseline,674-9,False,CWE-674,[],True,CWE-674,print function recursive call,True,,False,False,False,wrong_binary_label,,,0,,Unbounded recursion can cause a stack overflow leading to a crash.,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-674"",
  ""location"": ""print function recursive call"",
  ""explanation"": ""Unbounded recursion can cause a stack overflow leading to a crash.""
}"
openai/gpt-oss-120b:free,train_baseline,522-7,False,CWE-522,[],False,,,True,,True,True,True,,,,0,,"The code uses prepared statements and proper bounds checking, avoiding typical buffer overflows or injection flaws.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code uses prepared statements and proper bounds checking, avoiding typical buffer overflows or injection flaws.""
}"
openai/gpt-oss-120b:free,train_baseline,89-2,True,CWE-89,"[40, 43]",True,CWE-89,"snprintf(sql, sizeof(sql), ""SELECT * FROM tokens WHERE id = %s"", id);",True,,True,True,False,,,,0,,"User-controlled input is concatenated into an SQL query without validation, enabling SQL injection.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-89"",
  ""location"": ""snprintf(sql, sizeof(sql), \""SELECT * FROM tokens WHERE id = %s\"", id);"",
  ""explanation"": ""User-controlled input is concatenated into an SQL query without validation, enabling SQL injection.""
}"
openai/gpt-oss-120b:free,train_baseline,770-7,False,CWE-770,[],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,API_ERROR: request exceeded 60s
openai/gpt-oss-120b:free,train_baseline,415-8,False,CWE-415,[],False,,,True,,True,True,True,,,,0,,"The code contains a memory leak but no exploitable vulnerability such as use-after-free, double free, or overflow.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains a memory leak but no exploitable vulnerability such as use-after-free, double free, or overflow.""
}"
openai/gpt-oss-120b:free,train_baseline,416-9,False,CWE-416,[],,,,False,Unterminated string starting at: line 1 column 2 (char 1),False,False,False,parse_error,,,0,,,"{""vulnerable\"":false,\""cwe\"":null,\""location\"":null,\""explanation\"":\""The code correctly allocates, uses, and frees memory without out-of-bounds access or other unsafe operations.\""}   (Note: JSON must be valid)"
openai/gpt-oss-120b:free,train_baseline,401-8,False,CWE-401,[],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,
openai/gpt-oss-120b:free,train_baseline,190-2,True,CWE-190,[6],True,CWE-190,"long long int APPLE = atoi(""3000000000"") + 1;",True,,True,True,False,,,,0,,"atoi converts the string to an int, causing overflow before the addition.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-190"",
  ""location"": ""long long int APPLE = atoi(\""3000000000\"") + 1;"",
  ""explanation"": ""atoi converts the string to an int, causing overflow before the addition.""
}"
openai/gpt-oss-120b:free,train_baseline,253-9,False,CWE-253,[],False,,,True,,True,True,True,,,,0,,"Memory is allocated, checked, used, and freed correctly without any unsafe operations.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""Memory is allocated, checked, used, and freed correctly without any unsafe operations.""
}"
openai/gpt-oss-120b:free,train_baseline,327-8,False,CWE-327,[],False,,,True,,True,True,True,,,,0,,"The code properly checks return values and bounds, with no evident memory safety or cryptographic misuse.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code properly checks return values and bounds, with no evident memory safety or cryptographic misuse.""
}"
openai/gpt-oss-120b:free,train_baseline,134-8,False,CWE-134,[],False,,,True,,True,True,True,,,,0,,"The code safely reads input with fgets and prints it using a fixed format string, avoiding buffer overflow and format string issues.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code safely reads input with fgets and prints it using a fixed format string, avoiding buffer overflow and format string issues.""
}"
